26,25.978251428571433,10.97,0.00
26,25.978251428571433,11.41,0.00
26,25.978251428571433,8.10,0.00
26,25.978251428571433,8.08,0.00
26,25.978251428571433,7.98,0.00
26,25.978251428571433,8.04,0.00
26,25.978251428571433,7.83,-248.00
26,25.978251428571433,7.96,0.00
26,25.978251428571433,8.07,1984.00
26,25.978251428571433,22.95,0.00
26,25.978251428571433,22.88,0.00
26,25.978251428571433,22.74,0.00
26,25.978251428571433,23.10,0.00
26,25.978251428571433,22.95,-784.00
26,25.978251428571433,22.93,0.00
26,25.978251428571433,23.09,0.00
26,25.978251428571433,22.62,0.00
26,25.978251428571433,22.85,-500.00
26,25.978251428571433,23.53,0.00
26,25.978251428571433,22.67,0.00
